Session ID,u1770037366435
Completed At,2026-02-02 13:10:41.838Z
Created At,2026-02-02 13:02:46.435Z

User Data
prolificId,ryan
age,20
gender,male
feedback,awdwadwadwadwad
timestamp,1770037841634

Comprehension Check
Passed,TRUE

Level: comprehension_check
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2026-02-02 13:08:36.152Z,AGENT_OBSERVE,,3.0,9.0,3.0,8.0,9.0,,,,experienced1,,,,,
2026-02-02 13:08:36.833Z,AGENT_OBSERVE,,3.0,9.0,3.0,8.0,8.0,,,,experienced1,,,,,
2026-02-02 13:08:37.500Z,AGENT_OBSERVE,,3.0,9.0,3.0,8.0,7.0,,,,experienced1,,,,,
2026-02-02 13:08:38.211Z,AGENT_OBSERVE,,3.0,9.0,3.0,9.0,7.0,,,,experienced1,,,,,
2026-02-02 13:08:39.337Z,AGENT_OBSERVE,,3.0,9.0,3.0,9.0,7.0,,,,experienced1,,,,,
2026-02-02 13:08:39.958Z,AGENT_OBSERVE,,3.0,9.0,3.0,8.0,7.0,,,,experienced1,,,,,
2026-02-02 13:08:40.655Z,AGENT_OBSERVE,,3.0,9.0,3.0,8.0,6.0,,,,experienced1,,,,,
2026-02-02 13:08:41.271Z,AGENT_OBSERVE,,3.0,9.0,3.0,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:42.020Z,GAME_ACTION,right,3.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:42.375Z,GAME_ACTION,right,4.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:42.719Z,GAME_ACTION,right,5.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:43.062Z,GAME_ACTION,right,6.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:43.476Z,GAME_ACTION,right,7.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:43.993Z,GAME_ACTION,up,8.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:44.350Z,GAME_ACTION,up,8.0,8.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:44.708Z,GAME_ACTION,up,8.0,7.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:45.059Z,GAME_ACTION,up,8.0,6.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:45.427Z,GAME_ACTION,up,8.0,5.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:45.741Z,GAME_ACTION,up,8.0,4.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:46.191Z,GAME_ACTION,left,8.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:46.545Z,GAME_ACTION,left,7.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:46.934Z,GAME_ACTION,left,6.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:47.272Z,GAME_ACTION,left,5.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:47.625Z,GAME_ACTION,left,4.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:47.842Z,GAME_ACTION,left,3.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:48.351Z,GAME_ACTION,up,2.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:48.704Z,GAME_ACTION,up,2.0,2.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:49.057Z,GAME_ACTION,up,2.0,1.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:49.058Z,INTERACTION,,2.0,1.0,,8.0,5.0,,,,experienced1,,,,wizard_interaction,blueAmulet
2026-02-02 13:08:49.664Z,GAME_ACTION,down,2.0,1.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:50.032Z,GAME_ACTION,down,2.0,2.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:50.452Z,GAME_ACTION,right,2.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:50.798Z,GAME_ACTION,right,3.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:51.159Z,GAME_ACTION,right,4.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:51.518Z,GAME_ACTION,right,5.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:51.865Z,GAME_ACTION,right,6.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:52.208Z,GAME_ACTION,right,7.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:52.514Z,GAME_ACTION,right,8.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:53.097Z,GAME_ACTION,down,8.0,3.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:53.460Z,GAME_ACTION,down,8.0,4.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:53.813Z,GAME_ACTION,down,8.0,5.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:54.027Z,GAME_ACTION,down,8.0,6.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:54.368Z,GAME_ACTION,down,8.0,7.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:54.736Z,GAME_ACTION,down,8.0,8.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:55.476Z,GAME_ACTION,left,8.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:55.878Z,GAME_ACTION,left,7.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:56.097Z,GAME_ACTION,left,6.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:56.303Z,GAME_ACTION,left,5.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:56.694Z,GAME_ACTION,left,4.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:57.074Z,GAME_ACTION,left,3.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:57.458Z,GAME_ACTION,left,2.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:58.058Z,GAME_ACTION,left,1.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:58.829Z,GAME_ACTION,down,0.0,9.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:59.048Z,GAME_ACTION,down,0.0,10.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:08:59.048Z,INTERACTION,,0.0,10.0,,8.0,5.0,,,,experienced1,,,,treasure_interaction,B
2026-02-02 13:08:59.048Z,LEVEL_COMPLETE,,0.0,10.0,,8.0,5.0,,,,experienced1,,,,,
2026-02-02 13:09:02.049Z,LEVEL_COMPLETE,,0.0,10.0,,8.0,5.0,,,15.0,experienced1,,,,,

Level: sm331_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2026-02-02 13:06:44.484Z,LEVEL_START,,,,,,,,,,,,,,,
2026-02-02 13:06:44.484Z,LEVEL_START,,,,,,,,,,,,,,,
2026-02-02 13:06:59.958Z,AGENT_OBSERVE,,3.0,11.0,2.0,,,8.0,9.0,,,,experienced1,,,
2026-02-02 13:07:01.021Z,AGENT_OBSERVE,,3.0,11.0,3.0,1.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:01.984Z,AGENT_OBSERVE,,3.0,11.0,3.0,1.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:02.697Z,AGENT_OBSERVE,,3.0,11.0,3.0,2.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:03.432Z,AGENT_OBSERVE,,3.0,11.0,3.0,3.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:04.146Z,AGENT_OBSERVE,,3.0,11.0,3.0,4.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:04.819Z,AGENT_OBSERVE,,3.0,11.0,3.0,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:05.771Z,GAME_ACTION,up,3.0,11.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:06.101Z,GAME_ACTION,up,3.0,10.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:06.439Z,GAME_ACTION,up,3.0,9.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:06.785Z,GAME_ACTION,up,3.0,8.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:07.118Z,GAME_ACTION,up,3.0,7.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:07.467Z,GAME_ACTION,up,3.0,6.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:07.812Z,GAME_ACTION,up,3.0,5.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:08.142Z,GAME_ACTION,up,3.0,4.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:08.502Z,GAME_ACTION,up,3.0,3.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:09.125Z,GAME_ACTION,left,3.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:09.462Z,GAME_ACTION,left,2.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:09.785Z,GAME_ACTION,left,1.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:09.785Z,INTERACTION,,1.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,wizard_interaction,blueAmulet
2026-02-02 13:07:10.541Z,GAME_ACTION,right,1.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:10.871Z,GAME_ACTION,right,2.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:11.210Z,GAME_ACTION,right,3.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:11.537Z,GAME_ACTION,right,4.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:11.876Z,GAME_ACTION,right,5.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:12.222Z,GAME_ACTION,right,6.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:12.567Z,GAME_ACTION,right,7.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:12.904Z,GAME_ACTION,right,8.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:13.247Z,GAME_ACTION,right,9.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:13.788Z,GAME_ACTION,up,10.0,2.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:14.142Z,GAME_ACTION,up,10.0,1.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:14.143Z,INTERACTION,,10.0,1.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,treasure_interaction,A
2026-02-02 13:07:14.143Z,LEVEL_COMPLETE,,10.0,1.0,,5.0,2.0,8.0,9.0,,experienced1,,experienced1,,,
2026-02-02 13:07:17.143Z,LEVEL_COMPLETE,,10.0,1.0,,5.0,2.0,8.0,9.0,16.0,experienced1,,experienced1,,,

Level: sm341_2
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2026-02-02 13:07:17.242Z,LEVEL_START,,,,,,,,,,,,,,,
2026-02-02 13:07:17.246Z,LEVEL_START,,,,,,,,,,,,,,,
2026-02-02 13:07:28.961Z,AGENT_OBSERVE,,0.0,8.0,2.0,,,6.0,3.0,,,,experienced2,,,
2026-02-02 13:07:29.937Z,AGENT_OBSERVE,,0.0,8.0,2.0,,,5.0,3.0,,,,experienced2,,,
2026-02-02 13:07:30.642Z,AGENT_OBSERVE,,0.0,8.0,2.0,,,4.0,3.0,,,,experienced2,,,
2026-02-02 13:07:31.347Z,AGENT_OBSERVE,,0.0,8.0,2.0,,,3.0,3.0,,,,experienced2,,,
2026-02-02 13:07:32.066Z,AGENT_OBSERVE,,0.0,8.0,2.0,,,2.0,3.0,,,,experienced2,,,
2026-02-02 13:07:32.817Z,AGENT_OBSERVE,,0.0,8.0,2.0,,,1.0,3.0,,,,experienced2,,,
2026-02-02 13:07:33.461Z,AGENT_OBSERVE,,0.0,8.0,2.0,,,0.0,3.0,,,,experienced2,,,
2026-02-02 13:07:34.514Z,AGENT_OBSERVE,,0.0,8.0,2.0,,,0.0,4.0,,,,experienced2,,,
2026-02-02 13:07:35.434Z,GAME_ACTION,right,0.0,8.0,,,,0.0,4.0,,,,experienced2,,,
