Session ID,u1763579638915
Completed At,2025-11-19 19:36:06.846Z
Created At,2025-11-19 19:13:58.915Z

User Data
prolificId,558acd52fdf99b65685f03d9
age,34
gender,female
timestamp,1763580975173

Comprehension Check
Passed,TRUE

Level: comprehension_check
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 19:23:25.228Z,GAME_ACTION,right,7.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:25.524Z,GAME_ACTION,right,8.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:25.524Z,INTERACTION,,8.0,5.0,,,,5.0,8.0,,,,experienced1,,wizard_interaction,blueAmulet
2025-11-19 19:23:28.876Z,GAME_ACTION,left,8.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:29.156Z,GAME_ACTION,left,7.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:29.444Z,GAME_ACTION,left,6.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:30.836Z,GAME_ACTION,down,5.0,5.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:31.220Z,GAME_ACTION,down,5.0,6.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:31.740Z,GAME_ACTION,down,5.0,7.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:32.124Z,GAME_ACTION,down,5.0,8.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:33.644Z,GAME_ACTION,right,5.0,9.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:33.964Z,GAME_ACTION,right,6.0,9.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:34.252Z,GAME_ACTION,right,7.0,9.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:35.516Z,GAME_ACTION,right,8.0,9.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:35.516Z,INTERACTION,,8.0,9.0,,,,5.0,8.0,,,,experienced1,,treasure_interaction,B
2025-11-19 19:23:35.516Z,LEVEL_COMPLETE,,8.0,9.0,,,,5.0,8.0,,,,experienced1,,,
2025-11-19 19:23:38.518Z,LEVEL_COMPLETE,,8.0,9.0,,,,5.0,8.0,-4.0,,,experienced1,,,

Level: sm112_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 19:23:38.630Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 19:23:38.631Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 19:24:18.260Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,9.0,,,,experienced1,,,,,
2025-11-19 19:24:20.972Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,10.0,,,,experienced1,,,,,
2025-11-19 19:24:23.548Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,10.0,,,,experienced1,,,,,
2025-11-19 19:24:26.892Z,AGENT_OBSERVE,,5.0,7.0,3.0,5.0,9.0,,,,experienced1,,,,,
2025-11-19 19:24:29.484Z,AGENT_OBSERVE,,5.0,7.0,3.0,6.0,9.0,,,,experienced1,,,,,
2025-11-19 19:24:34.636Z,AGENT_OBSERVE,,5.0,7.0,2.0,6.0,9.0,6.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:24:38.092Z,AGENT_OBSERVE,,5.0,7.0,2.0,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:24:50.764Z,GAME_ACTION,down,5.0,7.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:24:51.348Z,GAME_ACTION,down,5.0,8.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:24:51.868Z,GAME_ACTION,down,5.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:24:52.412Z,GAME_ACTION,down,5.0,10.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:24:52.412Z,INTERACTION,,5.0,10.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,wizard_interaction,blueAmulet
2025-11-19 19:24:55.196Z,GAME_ACTION,left,5.0,10.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:24:56.980Z,GAME_ACTION,up,5.0,10.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:24:58.532Z,GAME_ACTION,left,5.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:24:59.140Z,GAME_ACTION,left,4.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:24:59.580Z,GAME_ACTION,left,3.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:00.020Z,GAME_ACTION,left,2.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:01.164Z,GAME_ACTION,down,1.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:01.669Z,GAME_ACTION,down,1.0,10.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:01.669Z,INTERACTION,,1.0,10.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,wizard_interaction,redAmulet
2025-11-19 19:25:03.044Z,GAME_ACTION,up,1.0,10.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:04.172Z,GAME_ACTION,right,1.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:04.580Z,GAME_ACTION,right,2.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:04.988Z,GAME_ACTION,right,3.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:05.388Z,GAME_ACTION,right,4.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:06.172Z,GAME_ACTION,up,5.0,9.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:06.604Z,GAME_ACTION,up,5.0,8.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:07.885Z,GAME_ACTION,left,5.0,7.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:08.308Z,GAME_ACTION,left,4.0,7.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:09.132Z,GAME_ACTION,left,3.0,7.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:09.852Z,GAME_ACTION,left,2.0,7.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:09.852Z,INTERACTION,,2.0,7.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,treasure_interaction,B
2025-11-19 19:25:09.852Z,LEVEL_COMPLETE,,2.0,7.0,,6.0,9.0,7.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:25:12.853Z,LEVEL_COMPLETE,,2.0,7.0,,6.0,9.0,7.0,3.0,33.0,experienced1,,experienced1,,,

Level: sm211_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 19:28:54.311Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 19:28:54.312Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 19:29:22.252Z,AGENT_OBSERVE,,7.0,9.0,2.0,,,2.0,4.0,,,,experienced1,,,
2025-11-19 19:29:27.548Z,AGENT_OBSERVE,,7.0,9.0,2.0,,,2.0,5.0,,,,experienced1,,,
2025-11-19 19:29:30.812Z,AGENT_OBSERVE,,7.0,9.0,3.0,2.0,4.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:33.308Z,AGENT_OBSERVE,,7.0,9.0,3.0,2.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:35.756Z,AGENT_OBSERVE,,7.0,9.0,3.0,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:40.004Z,GAME_ACTION,left,7.0,9.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:40.404Z,GAME_ACTION,left,6.0,9.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:40.756Z,GAME_ACTION,left,5.0,9.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:41.196Z,GAME_ACTION,left,4.0,9.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:41.636Z,GAME_ACTION,left,3.0,9.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:42.716Z,GAME_ACTION,up,2.0,9.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:42.908Z,GAME_ACTION,up,2.0,8.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:43.108Z,GAME_ACTION,up,2.0,7.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:43.332Z,GAME_ACTION,up,2.0,6.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:43.556Z,GAME_ACTION,up,2.0,5.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:43.820Z,GAME_ACTION,up,2.0,4.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:44.868Z,GAME_ACTION,right,2.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:45.092Z,GAME_ACTION,right,3.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:45.292Z,GAME_ACTION,right,4.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:45.501Z,GAME_ACTION,right,5.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:45.733Z,GAME_ACTION,right,6.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:45.956Z,GAME_ACTION,right,7.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:46.180Z,GAME_ACTION,right,8.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:46.484Z,GAME_ACTION,right,9.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:47.156Z,GAME_ACTION,up,10.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:47.420Z,GAME_ACTION,up,10.0,2.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:47.732Z,GAME_ACTION,up,10.0,1.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:47.732Z,INTERACTION,,10.0,1.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,wizard_interaction,blueAmulet
2025-11-19 19:29:49.180Z,GAME_ACTION,down,10.0,1.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:49.436Z,GAME_ACTION,down,10.0,2.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:50.972Z,GAME_ACTION,left,10.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:51.212Z,GAME_ACTION,left,9.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:51.420Z,GAME_ACTION,left,8.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:51.644Z,GAME_ACTION,left,7.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:51.876Z,GAME_ACTION,left,6.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:52.116Z,GAME_ACTION,left,5.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:52.420Z,GAME_ACTION,left,4.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:52.708Z,GAME_ACTION,left,3.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:55.164Z,GAME_ACTION,down,2.0,3.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:55.412Z,GAME_ACTION,down,2.0,4.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:55.700Z,GAME_ACTION,down,2.0,5.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:55.972Z,GAME_ACTION,down,2.0,6.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:56.260Z,GAME_ACTION,down,2.0,7.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:56.556Z,GAME_ACTION,down,2.0,8.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:57.340Z,GAME_ACTION,right,2.0,9.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:58.516Z,GAME_ACTION,down,4.0,9.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:58.908Z,GAME_ACTION,down,4.0,10.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:29:58.908Z,INTERACTION,,4.0,10.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,treasure_interaction,C
2025-11-19 19:29:58.908Z,LEVEL_COMPLETE,,4.0,10.0,,3.0,3.0,2.0,5.0,,experienced1,,experienced1,,,
2025-11-19 19:30:01.909Z,LEVEL_COMPLETE,,4.0,10.0,,3.0,3.0,2.0,5.0,31.0,experienced1,,experienced1,,,

Level: sm321_2
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 19:26:38.690Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 19:26:38.691Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 19:27:13.580Z,AGENT_OBSERVE,,0.0,9.0,3.0,4.0,10.0,,,,experienced2,,,,,
2025-11-19 19:27:18.116Z,AGENT_OBSERVE,,0.0,9.0,2.0,4.0,10.0,4.0,10.0,,experienced2,,experienced2,,,
2025-11-19 19:27:20.580Z,AGENT_OBSERVE,,0.0,9.0,2.0,4.0,10.0,4.0,9.0,,experienced2,,experienced2,,,
2025-11-19 19:27:22.884Z,AGENT_OBSERVE,,0.0,9.0,2.0,4.0,10.0,4.0,8.0,,experienced2,,experienced2,,,
2025-11-19 19:27:25.452Z,AGENT_OBSERVE,,0.0,9.0,2.0,4.0,10.0,4.0,7.0,,experienced2,,experienced2,,,
2025-11-19 19:27:30.260Z,AGENT_OBSERVE,,0.0,9.0,2.0,4.0,10.0,4.0,6.0,,experienced2,,experienced2,,,
2025-11-19 19:27:33.028Z,AGENT_OBSERVE,,0.0,9.0,2.0,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:36.764Z,GAME_ACTION,right,0.0,9.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:37.204Z,GAME_ACTION,right,1.0,9.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:37.676Z,GAME_ACTION,right,2.0,9.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:38.140Z,GAME_ACTION,right,3.0,9.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:39.260Z,GAME_ACTION,up,4.0,9.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:39.564Z,GAME_ACTION,up,4.0,8.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:39.876Z,GAME_ACTION,up,4.0,7.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:40.172Z,GAME_ACTION,up,4.0,6.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:40.508Z,GAME_ACTION,up,4.0,5.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:40.900Z,GAME_ACTION,up,4.0,4.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:42.428Z,GAME_ACTION,left,4.0,3.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:42.724Z,GAME_ACTION,left,3.0,3.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:43.036Z,GAME_ACTION,left,2.0,3.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:43.372Z,GAME_ACTION,left,1.0,3.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:44.132Z,GAME_ACTION,up,0.0,3.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:44.372Z,GAME_ACTION,up,0.0,2.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:44.740Z,GAME_ACTION,up,0.0,1.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:44.740Z,INTERACTION,,0.0,1.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,wizard_interaction,blueAmulet
2025-11-19 19:27:46.228Z,GAME_ACTION,down,0.0,1.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:46.492Z,GAME_ACTION,down,0.0,2.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:47.204Z,GAME_ACTION,right,0.0,3.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:47.436Z,GAME_ACTION,right,1.0,3.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:47.716Z,GAME_ACTION,right,2.0,3.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:47.988Z,GAME_ACTION,right,3.0,3.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:48.716Z,GAME_ACTION,down,4.0,3.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:48.908Z,GAME_ACTION,down,4.0,4.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:49.156Z,GAME_ACTION,down,4.0,5.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:49.524Z,GAME_ACTION,down,4.0,6.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:49.844Z,GAME_ACTION,down,4.0,7.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:50.524Z,GAME_ACTION,down,4.0,8.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:51.852Z,GAME_ACTION,left,4.0,9.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:52.188Z,GAME_ACTION,left,3.0,9.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:52.508Z,GAME_ACTION,left,2.0,9.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:52.844Z,GAME_ACTION,left,1.0,9.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:53.804Z,GAME_ACTION,down,0.0,9.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:54.540Z,GAME_ACTION,down,0.0,10.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:54.540Z,INTERACTION,,0.0,10.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,treasure_interaction,B
2025-11-19 19:27:54.540Z,LEVEL_COMPLETE,,0.0,10.0,,4.0,10.0,4.0,5.0,,experienced2,,experienced2,,,
2025-11-19 19:27:57.541Z,LEVEL_COMPLETE,,0.0,10.0,,4.0,10.0,4.0,5.0,25.0,experienced2,,experienced2,,,

Level: sm342_1
Timestamp,Type,Player Action,Player X,Player Y,Observed Agent ID,NPC 1 X,NPC 1 Y,NPC 2 X,NPC 2 Y,Steps Remaining,NPC 1 Path Type,NPC 1 Path Index,NPC 2 Path Type,NPC 2 Path Index,Interaction Type,Interaction Details
2025-11-19 19:25:12.967Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 19:25:12.967Z,LEVEL_START,,,,,,,,,,,,,,,
2025-11-19 19:25:44.124Z,AGENT_OBSERVE,,0.0,11.0,2.0,,,5.0,3.0,,,,experienced1,,,
2025-11-19 19:25:46.620Z,AGENT_OBSERVE,,0.0,11.0,2.0,,,6.0,3.0,,,,experienced1,,,
2025-11-19 19:25:51.420Z,AGENT_OBSERVE,,0.0,11.0,3.0,1.0,3.0,6.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:26:01.276Z,AGENT_OBSERVE,,0.0,11.0,3.0,0.0,3.0,6.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:26:06.420Z,AGENT_OBSERVE,,0.0,11.0,3.0,0.0,4.0,6.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:26:10.908Z,GAME_ACTION,up,0.0,11.0,,0.0,4.0,6.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:26:11.804Z,GAME_ACTION,up,0.0,10.0,,0.0,4.0,6.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:26:12.380Z,GAME_ACTION,up,0.0,9.0,,0.0,4.0,6.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:26:16.324Z,GAME_ACTION,right,0.0,8.0,,0.0,4.0,6.0,3.0,,experienced1,,experienced1,,,
2025-11-19 19:26:16.700Z,GAME_ACTION,right,1.0,8.0,,0.0,4.0,6.0,3.0,,experienced1,,experienced1,,,
